id,BEIR_premium
101257,0.03780176804019113
101258,
101259,0.1958622204266231
101260,0.7847001545960868
101261,0.1324755758029097
101262,0.1958622204266231
101263,0.3978976062419244
101264,0.276213889031734
101265,0.5679056621315675
101266,0.03780176804019113
101267,0.276213889031734
101268,0.17216697794505362
101269,0.34570369413155994
101270,0.4276466094310263
101271,0.023023883170734297
101272,0.4276466094310263
101273,0.34570369413155994
101274,0.5679056621315675
101275,
101276,0.5323247710416603
101277,0.050861514995251704
101278,0.06669627093769763
101279,0.5293980719821029
101280,0.08380568139846348
101281,0.17216697794505362
101282,
101283,0.3343260519437936
101284,0.08380568139846348
101285,0.7661180331665335
101286,
101287,
101288,0.5679056621315675
101289,0.5679056621315675
101290,0.5323247710416603
101291,
101292,0.5679056621315675
101293,0.4276466094310263
101294,0.7847001545960868
101295,0.9922451964158955
101296,0.11744680465689947
101297,0.22120478058993842
101298,0.34570369413155994
101299,0.22120478058993842
101300,0.4276466094310263
101301,0.08380568139846348
101302,0.22120478058993842
101303,0.6055612199747371
101304,0.06669627093769763
101305,0.30653086361562776
101306,0.1958622204266231
101307,
101308,
101309,
101310,0.023023883170734297
101311,0.5323247710416603
101312,
101313,0.3343260519437936
101314,0.5323247710416603
101315,0.03780176804019113
101316,0.6055612199747371
101317,0.1324755758029097
101318,0.06669627093769763
101319,0.5679056621315675
101320,
101321,0.4276466094310263
101322,0.5293980719821029
101323,0.050861514995251704
101324,0.3978976062419244
101325,
101326,0.023023883170734297
101327,0.1323099302043171
101328,0.1324755758029097
101329,0.4276466094310263
101330,0.5293980719821029
101331,0.5679056621315675
101332,
101333,
101334,
101335,0.03780176804019113
101336,
101337,0.5323247710416603
101338,0.1323099302043171
101339,
101340,0.03780176804019113
101341,0.3343260519437936
101342,0.5323247710416603
101343,0.17216697794505362
101344,0.22120478058993842
101345,0.4682057832595158
101346,0.050861514995251704
101347,0.023023883170734297
101348,0.1324755758029097
101349,0.023023883170734297
101350,0.7661180331665335
101351,0.4682057832595158
101352,0.06669627093769763
101353,0.3343260519437936
101354,0.9922451964158955
101355,0.7661180331665335
101356,0.7847001545960868
101357,0.11744680465689947
101358,
101359,0.17216697794505362
101360,0.1324755758029097
101361,0.1958622204266231
101362,0.5323247710416603
101363,0.08380568139846348
101364,0.4682057832595158
101365,0.34570369413155994
101366,0.1323099302043171
101367,0.6055612199747371
101368,0.11744680465689947
101369,0.9922451964158955
101370,0.9032672210279784
101371,0.7661180331665335
101372,0.11744680465689947
101373,0.7847001545960868
101374,0.9922451964158955
101375,0.7847001545960868
101376,0.22120478058993842
101377,0.5323247710416603
101378,0.4682057832595158
101379,0.17216697794505362
101380,0.5323247710416603
101381,0.1323099302043171
101382,
101383,0.7661180331665335
101384,0.08380568139846348
101385,0.34570369413155994
101386,0.9032672210279784
101387,0.7847001545960868
101388,0.050861514995251704
101389,0.9032672210279784
101390,0.4682057832595158
101391,
101392,0.9922451964158955
101393,0.5262487322009767
101394,
101395,0.34570369413155994
101396,0.5679056621315675
101397,0.08380568139846348
101398,0.3978976062419244
101399,
101400,0.4682057832595158
101401,0.03780176804019113
101402,0.1324755758029097
101403,0.276213889031734
101404,0.7661180331665335
101405,0.22120478058993842
101406,0.4682057832595158
101407,0.023023883170734297
101408,0.5293980719821029
101409,0.7661180331665335
101410,0.5262487322009767
101411,0.5293980719821029
101412,0.30653086361562776
101413,0.4276466094310263
101414,0.276213889031734
101415,
101416,
101417,
101418,0.6055612199747371
101419,0.276213889031734
101420,0.1958622204266231
101421,0.276213889031734
101422,0.6055612199747371
101423,
101424,
101425,0.30653086361562776
101426,0.6055612199747371
101427,
101428,0.7847001545960868
101429,0.9922451964158955
101430,0.1323099302043171
101431,0.050861514995251704
101432,0.6055612199747371
101433,
101434,0.050861514995251704
101435,0.06669627093769763
101436,0.4276466094310263
101437,0.050861514995251704
101438,0.1324755758029097
101439,0.22120478058993842
101440,0.023023883170734297
101441,0.5323247710416603
101442,0.5262487322009767
101443,0.5293980719821029
101444,0.4682057832595158
101445,0.1958622204266231
101446,
101447,0.5293980719821029
101448,0.08380568139846348
101449,
101450,
101451,0.7847001545960868
101452,0.5679056621315675
101453,0.1324755758029097
101454,0.7847001545960868
101455,0.5323247710416603
101456,0.276213889031734
101457,0.1958622204266231
101458,0.9032672210279784
101459,0.050861514995251704
101460,0.9032672210279784
101461,
101462,0.9922451964158955
101463,0.30653086361562776
101464,
101465,0.06669627093769763
101466,0.1324755758029097
101467,0.34570369413155994
101468,0.30653086361562776
101469,0.9032672210279784
101470,0.1324755758029097
101471,0.03780176804019113
101472,0.7847001545960868
101473,0.5262487322009767
101474,0.11744680465689947
101475,0.5323247710416603
101476,0.3343260519437936
101477,0.06669627093769763
101478,0.3978976062419244
101479,0.7847001545960868
101480,
101481,0.7661180331665335
101482,0.3978976062419244
101483,0.06669627093769763
101484,0.22120478058993842
101485,0.5679056621315675
101486,
101487,0.6055612199747371
101488,0.9922451964158955
101489,0.5293980719821029
101490,0.5262487322009767
101491,0.9922451964158955
101492,0.03780176804019113
101493,0.6055612199747371
101494,0.9922451964158955
101495,0.5293980719821029
101496,0.5679056621315675
101497,0.22120478058993842
101498,0.276213889031734
101499,0.5262487322009767
101500,0.17216697794505362
101501,0.9032672210279784
101502,0.11744680465689947
101503,
101504,0.5262487322009767
101505,0.03780176804019113
101506,0.5323247710416603
101507,0.1958622204266231
101508,
101509,0.11744680465689947
101510,0.11744680465689947
101511,
101512,0.4682057832595158
101513,0.276213889031734
101514,0.1958622204266231
101515,0.08380568139846348
101516,
101517,0.7847001545960868
101518,0.3978976062419244
101519,0.17216697794505362
101520,0.30653086361562776
101521,0.9922451964158955
101522,0.9032672210279784
101523,
101524,0.9032672210279784
101525,0.7661180331665335
101526,0.30653086361562776
101527,0.7661180331665335
101528,0.5262487322009767
101529,0.1323099302043171
101530,
101531,0.5262487322009767
101532,0.11744680465689947
101533,0.1958622204266231
101534,0.5293980719821029
101535,0.03780176804019113
101536,0.4682057832595158
101537,0.3978976062419244
101538,0.08380568139846348
101539,0.1324755758029097
101540,0.22120478058993842
101541,0.276213889031734
101542,0.5262487322009767
101543,0.11744680465689947
101544,0.9032672210279784
101545,0.08380568139846348
101546,0.9922451964158955
101547,0.7661180331665335
101548,0.30653086361562776
101549,0.4682057832595158
101550,0.30653086361562776
101551,0.06669627093769763
101552,0.06669627093769763
101553,0.3343260519437936
101554,0.023023883170734297
101555,0.9032672210279784
101556,
101557,0.08380568139846348
101558,0.11744680465689947
101559,
101560,0.1324755758029097
101561,0.276213889031734
101562,0.3343260519437936
101563,0.6055612199747371
101564,0.6055612199747371
101565,0.5679056621315675
101566,0.30653086361562776
101567,0.5679056621315675
101568,0.7847001545960868
101569,0.34570369413155994
101570,0.5679056621315675
101571,0.4682057832595158
101572,0.5679056621315675
101573,0.4682057832595158
101574,0.9922451964158955
101575,
101576,
101577,0.3978976062419244
101578,0.3343260519437936
101579,0.5323247710416603
101580,0.023023883170734297
101581,0.7847001545960868
101582,0.5262487322009767
101583,0.22120478058993842
101584,0.1958622204266231
101585,
101586,0.5679056621315675
101587,
101588,0.9032672210279784
101589,0.3978976062419244
101590,0.7661180331665335
101591,0.08380568139846348
101592,0.023023883170734297
101593,0.5262487322009767
101594,0.5293980719821029
101595,0.5262487322009767
101596,0.30653086361562776
101597,0.1324755758029097
101598,
101599,0.6055612199747371
101600,0.5323247710416603
101601,0.3343260519437936
101602,0.1323099302043171
101603,0.17216697794505362
101604,0.4682057832595158
101605,0.9922451964158955
101606,0.3978976062419244
101607,0.5679056621315675
101608,
101609,0.4276466094310263
101610,0.5323247710416603
101611,0.34570369413155994
101612,0.6055612199747371
101613,0.3978976062419244
101614,0.17216697794505362
101615,0.30653086361562776
101616,0.276213889031734
101617,0.4682057832595158
101618,0.06669627093769763
101619,
101620,0.34570369413155994
101621,0.3343260519437936
101622,0.5323247710416603
101623,0.9922451964158955
101624,0.3343260519437936
101625,0.1323099302043171
101626,0.17216697794505362
101627,0.7661180331665335
101628,0.06669627093769763
101629,0.3978976062419244
101630,0.34570369413155994
101631,0.5323247710416603
101632,0.11744680465689947
101633,0.4276466094310263
101634,
101635,0.1323099302043171
101636,0.03780176804019113
101637,0.1324755758029097
101638,0.5679056621315675
101639,0.5323247710416603
101640,0.5293980719821029
101641,0.34570369413155994
101642,0.1324755758029097
101643,0.03780176804019113
101644,0.7661180331665335
101645,0.22120478058993842
101646,0.7661180331665335
101647,0.9032672210279784
101648,
101649,0.17216697794505362
101650,0.1958622204266231
101651,0.22120478058993842
101652,0.17216697794505362
101653,0.5262487322009767
101654,0.08380568139846348
101655,0.5262487322009767
101656,0.9032672210279784
101657,0.9922451964158955
101658,0.1323099302043171
101659,0.5679056621315675
101660,0.5679056621315675
101661,0.4276466094310263
101662,
101663,0.34570369413155994
101664,0.1324755758029097
101665,0.22120478058993842
101666,0.4276466094310263
101667,0.1323099302043171
101668,0.9922451964158955
101669,0.5293980719821029
101670,0.023023883170734297
101671,0.3343260519437936
101672,0.050861514995251704
101673,0.3343260519437936
101674,0.4276466094310263
101675,0.5293980719821029
101676,0.34570369413155994
101677,0.4682057832595158
101678,0.08380568139846348
101679,
101680,0.5679056621315675
101681,0.5323247710416603
101682,
101683,0.22120478058993842
101684,0.276213889031734
101685,0.3343260519437936
101686,0.6055612199747371
101687,0.30653086361562776
101688,0.050861514995251704
101689,
101690,0.08380568139846348
101691,0.17216697794505362
101692,0.30653086361562776
101693,0.4276466094310263
101694,0.30653086361562776
101695,0.5323247710416603
101696,0.6055612199747371
101697,0.5293980719821029
101698,0.1958622204266231
101699,0.050861514995251704
101700,0.34570369413155994
101701,0.3343260519437936
101702,0.276213889031734
101703,
101704,
101705,0.08380568139846348
101706,
101707,0.9032672210279784
101708,
101709,0.30653086361562776
101710,0.050861514995251704
101711,
101712,0.1323099302043171
101713,
101714,0.4276466094310263
101715,0.4682057832595158
101716,0.023023883170734297
101717,0.22120478058993842
101718,0.3343260519437936
101719,0.5323247710416603
101720,0.5262487322009767
101721,0.050861514995251704
101722,0.5323247710416603
101723,0.3343260519437936
101724,0.5262487322009767
101725,0.1324755758029097
101726,
101727,0.5679056621315675
101728,0.22120478058993842
101729,
101730,0.4682057832595158
101731,0.17216697794505362
101732,0.08380568139846348
101733,0.9922451964158955
101734,0.22120478058993842
101735,0.5323247710416603
101736,0.1958622204266231
101737,0.7847001545960868
101738,0.7661180331665335
101739,0.9922451964158955
101740,0.1323099302043171
101741,0.34570369413155994
101742,0.17216697794505362
101743,0.22120478058993842
101744,0.6055612199747371
101745,0.3343260519437936
101746,0.22120478058993842
101747,0.4682057832595158
101748,0.7847001545960868
101749,0.5293980719821029
101750,0.22120478058993842
101751,0.3978976062419244
101752,0.1958622204266231
101753,0.7847001545960868
101754,0.7661180331665335
101755,0.1324755758029097
101756,0.276213889031734
101757,0.7661180331665335
101758,0.06669627093769763
101759,0.3978976062419244
101760,0.5262487322009767
101761,0.1324755758029097
101762,0.3343260519437936
101763,0.9922451964158955
101764,0.06669627093769763
101765,0.5679056621315675
101766,0.4276466094310263
101767,0.6055612199747371
101768,0.03780176804019113
101769,0.276213889031734
101770,
101771,
101772,0.4682057832595158
101773,0.023023883170734297
101774,0.050861514995251704
101775,0.9032672210279784
101776,0.4276466094310263
101777,0.3343260519437936
101778,0.1323099302043171
101779,0.4276466094310263
101780,
101781,
101782,0.1324755758029097
101783,0.5679056621315675
101784,0.30653086361562776
101785,0.17216697794505362
101786,0.3343260519437936
101787,0.1958622204266231
101788,0.4276466094310263
101789,0.023023883170734297
101790,0.5323247710416603
101791,0.9032672210279784
101792,0.11744680465689947
101793,0.3343260519437936
101794,0.30653086361562776
101795,0.050861514995251704
101796,0.4682057832595158
101797,0.276213889031734
101798,0.5262487322009767
101799,0.276213889031734
101800,0.4682057832595158
101801,0.4682057832595158
101802,0.34570369413155994
101803,0.4276466094310263
101804,0.6055612199747371
101805,0.4276466094310263
101806,0.023023883170734297
101807,0.6055612199747371
101808,0.5679056621315675
101809,0.11744680465689947
101810,0.08380568139846348
101811,0.7661180331665335
101812,0.1324755758029097
101813,0.08380568139846348
101814,0.5323247710416603
101815,0.9922451964158955
101816,0.1323099302043171
101817,
101818,0.08380568139846348
101819,0.30653086361562776
101820,0.17216697794505362
101821,0.7847001545960868
101822,0.4682057832595158
101823,0.276213889031734
101824,0.9032672210279784
101825,0.3978976062419244
101826,0.1323099302043171
101827,0.06669627093769763
101828,
101829,0.4276466094310263
101830,0.5679056621315675
101831,0.3978976062419244
101832,0.1958622204266231
101833,0.08380568139846348
101834,0.1958622204266231
101835,
101836,0.7661180331665335
101837,0.22120478058993842
101838,0.3978976062419244
101839,0.4276466094310263
101840,0.9922451964158955
101841,0.4276466094310263
101842,0.9032672210279784
101843,0.03780176804019113
101844,0.03780176804019113
101845,0.276213889031734
101846,0.3978976062419244
101847,0.08380568139846348
101848,0.6055612199747371
